,Test_Time (s),Cycle_Index,Voltage (V),Current (A),Cell_Temperature (C),Capacity
1422,0.0,2.0,2.725,0.5489999999999999,16.08,0.0
1423,0.09400000000277942,2.0,2.736,0.5489999999999999,16.08,0.0
1424,0.9680000000007567,2.0,2.747,0.5489999999999999,16.004,0.0
1425,2.559000000002925,2.0,2.7569999999999997,0.55,16.004,0.0
1426,4.336999999999534,2.0,2.7680000000000002,0.5489999999999999,16.142,0.0
1427,6.396000000002459,2.0,2.778,0.5489999999999999,16.004,0.0
1428,8.643000000001848,2.0,2.7889999999999997,0.5489999999999999,15.927,0.0009090909090909091
1429,11.076000000000931,2.0,2.799,0.5489999999999999,15.989,0.0009090909090909091
1430,13.728000000000975,2.0,2.8089999999999997,0.5489999999999999,15.927,0.0018181818181818182
1431,16.536000000001877,2.0,2.82,0.5489999999999999,16.065,0.0018181818181818182
1432,19.46900000000278,2.0,2.83,0.5489999999999999,16.004,0.0018181818181818182
1433,22.7450000000008,2.0,2.841,0.5489999999999999,16.004,0.002727272727272727
1434,26.114000000001397,2.0,2.8510000000000004,0.5489999999999999,15.989,0.002727272727272727
1435,29.733000000001994,2.0,2.862,0.5489999999999999,15.989,0.0036363636363636364
1436,33.60200000000077,2.0,2.872,0.5489999999999999,15.989,0.004545454545454545
1437,37.59600000000137,2.0,2.8819999999999997,0.55,15.989,0.004545454545454545
1438,41.5580000000009,2.0,2.8930000000000002,0.5489999999999999,16.004,0.005454545454545454
1439,46.11300000000119,2.0,2.903,0.55,16.065,0.006363636363636362
1440,50.69900000000234,2.0,2.9130000000000003,0.5489999999999999,15.989,0.006363636363636362
1441,55.598000000001775,2.0,2.924,0.5489999999999999,15.989,0.007272727272727273
1442,60.621000000001004,2.0,2.9339999999999997,0.55,15.912,0.008181818181818182
1443,65.95600000000195,2.0,2.944,0.5489999999999999,15.989,0.00909090909090909
1444,71.38500000000022,2.0,2.9539999999999997,0.55,15.989,0.00909090909090909
1445,77.59300000000076,2.0,2.965,0.5489999999999999,15.927,0.01
1446,83.67699999999968,2.0,2.975,0.5489999999999999,15.927,0.010909090909090908
1447,90.32300000000214,2.0,2.985,0.5489999999999999,15.85,0.011818181818181818
1448,97.12400000000162,2.0,2.9960000000000004,0.5489999999999999,15.912,0.012727272727272724
1449,104.36200000000099,2.0,3.0060000000000002,0.5489999999999999,15.774000000000001,0.013636363636363634
1450,111.94400000000132,2.0,3.016,0.5489999999999999,15.85,0.015454545454545455
1451,120.05600000000231,2.0,3.0269999999999997,0.5489999999999999,15.835,0.016363636363636365
1452,128.29199999999946,2.0,3.037,0.5489999999999999,15.85,0.01727272727272727
1453,137.09100000000217,2.0,3.0469999999999997,0.5489999999999999,15.835,0.01818181818181818
1454,146.32600000000093,2.0,3.0580000000000003,0.5489999999999999,15.85,0.02
1455,155.90400000000227,2.0,3.068,0.5489999999999999,15.85,0.02090909090909091
1456,165.82500000000073,2.0,3.0780000000000003,0.5489999999999999,15.774000000000001,0.022727272727272728
1457,175.84000000000015,2.0,3.088,0.5489999999999999,15.774000000000001,0.023636363636363636
1458,185.85500000000138,2.0,3.097,0.5489999999999999,15.62,0.02545454545454545
1459,195.8700000000008,2.0,3.1060000000000003,0.5489999999999999,15.759,0.02636363636363636
1460,205.88500000000022,2.0,3.115,0.5489999999999999,15.62,0.02818181818181818
1461,215.90000000000146,2.0,3.123,0.5489999999999999,15.62,0.02909090909090909
1462,225.91500000000087,2.0,3.1310000000000002,0.5489999999999999,15.682,0.03090909090909091
1463,235.9300000000003,2.0,3.139,0.55,15.682,0.03272727272727273
1464,245.94500000000153,2.0,3.1460000000000004,0.5489999999999999,15.682,0.03363636363636364
1465,255.96000000000095,2.0,3.153,0.5489999999999999,15.62,0.035454545454545454
1466,265.97500000000036,2.0,3.16,0.5489999999999999,15.605,0.03636363636363636
1467,275.9900000000016,2.0,3.167,0.5489999999999999,15.605,0.03818181818181818
1468,286.005000000001,2.0,3.173,0.5489999999999999,15.667,0.039090909090909086
1469,296.02100000000246,2.0,3.18,0.5489999999999999,15.682,0.0409090909090909
1470,306.0350000000017,2.0,3.1860000000000004,0.5489999999999999,15.682,0.04181818181818182
1471,316.0500000000011,2.0,3.1919999999999997,0.55,15.605,0.04363636363636363
1472,326.0650000000005,2.0,3.197,0.5489999999999999,15.605,0.04454545454545454
1473,336.0799999999999,2.0,3.2030000000000003,0.5489999999999999,15.59,0.04636363636363636
1474,346.09500000000116,2.0,3.2089999999999996,0.5489999999999999,15.667,0.04727272727272727
1475,356.1100000000006,2.0,3.214,0.5489999999999999,15.527999999999999,0.049090909090909095
1476,366.125,2.0,3.219,0.5489999999999999,15.59,0.049999999999999996
1477,376.14000000000124,2.0,3.2239999999999998,0.5489999999999999,15.513,0.05181818181818182
1478,386.15500000000065,2.0,3.2289999999999996,0.5489999999999999,15.652000000000001,0.05272727272727272
1479,396.1700000000001,2.0,3.234,0.5489999999999999,15.59,0.054545454545454536
1480,406.1860000000015,2.0,3.239,0.5489999999999999,15.527999999999999,0.05636363636363636
1481,416.20100000000093,2.0,3.2430000000000003,0.5489999999999999,15.527999999999999,0.05727272727272727
1482,426.21600000000217,2.0,3.247,0.5489999999999999,15.605,0.05909090909090909
1483,436.2310000000016,2.0,3.252,0.5489999999999999,15.527999999999999,0.06
1484,446.246000000001,2.0,3.2560000000000002,0.5489999999999999,15.59,0.06181818181818182
1485,456.26100000000224,2.0,3.26,0.5489999999999999,15.59,0.06272727272727273
1486,466.27600000000166,2.0,3.264,0.5489999999999999,15.421,0.06454545454545453
1487,476.2910000000011,2.0,3.2680000000000002,0.5489999999999999,15.527999999999999,0.06545454545454546
